Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6784,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,84,364,0,Mediu,false,
Processed,6785,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,84,364,0,Mediu,false,
Processed,6786,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,85,363,0,Mediu,false,
Processed,6787,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,84,363,0,Mediu,false,
Processed,6788,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6789,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,5,299,0,Mediu,false,
Processed,6790,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,6791,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,141,302,0,Mediu,false,
Processed,6792,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,139,363,0,Mediu,false,
Processed,6793,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,138,364,0,Mediu,false,
Processed,6794,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,139,364,0,Mediu,false,
Processed,6795,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,143,363,0,Mediu,false,
Processed,6796,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,144,363,0,Mediu,false,
Processed,6797,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6798,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6799,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,6800,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6801,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6802,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6803,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,6,363,0,Mediu,false,
Processed,6804,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6805,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,87,363,0,Mediu,false,
Processed,6806,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,90,364,0,Mediu,false,
Out of Scope,6807,Tue Jan 23 20:20:28 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6808,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,86,363,0,Mediu,false,
Out of Scope,6809,Tue Jan 23 20:20:28 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6810,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,2,299,0,Mediu,false,
Processed,6811,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6812,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6813,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Out of Scope,6814,Tue Jan 23 20:20:28 EET 2024,GET,https://www.tipografiacelestin.ro/,403,Forbidden,0,130,40,,false,
Processed,6815,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Out of Scope,6816,Tue Jan 23 20:20:28 EET 2024,GET,https://www.tipografiacelestin.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6817,Tue Jan 23 20:20:29 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,51,364,0,Mediu,false,
Out of Scope,6818,Tue Jan 23 20:20:29 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6819,Tue Jan 23 20:20:29 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6820,Tue Jan 23 20:20:29 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6821,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6822,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6823,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,6824,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,10,366,0,Mediu,false,
Processed,6825,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6826,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6827,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6828,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,23,365,0,Mediu,false,
Processed,6829,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6830,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,1,366,0,Mediu,false,
Processed,6831,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6832,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6833,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6834,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,5,299,0,Mediu,false,
Processed,6835,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,7,301,0,Mediu,false,
Processed,6836,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6837,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,10,363,0,Mediu,false,
Processed,6838,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6839,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,8,364,0,Mediu,false,
Processed,6840,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,5,363,0,Mediu,false,
Processed,6841,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6842,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6843,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Out of Scope,6844,Tue Jan 23 20:20:30 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6845,Tue Jan 23 20:20:30 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6846,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6847,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6848,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6849,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6850,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6851,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,6852,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/,304,Not Modified,8,299,0,Mediu,false,
Processed,6853,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,17,302,0,Mediu,false,
Processed,6854,Tue Jan 23 20:20:31 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6855,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,18,302,0,Mediu,false,
Out of Scope,6856,Tue Jan 23 20:20:32 EET 2024,GET,https://www.usv.ro/,403,Forbidden,0,130,40,,false,
Processed,6857,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,16,365,0,Mediu,false,
Processed,6858,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,16,366,0,Mediu,false,
Processed,6859,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,16,364,0,Mediu,false,
Processed,6860,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,17,364,0,Mediu,false,
Processed,6861,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,11,363,0,Mediu,false,
Processed,6862,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,10,363,0,Mediu,false,
Processed,6863,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,16,301,0,Mediu,false,
Processed,6864,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,17,299,0,Mediu,false,
Processed,6865,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,16,301,0,Mediu,false,
Processed,6866,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,14,363,0,Mediu,false,
Processed,6867,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,14,364,0,Mediu,false,
Processed,6868,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,14,364,0,Mediu,false,
Processed,6869,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,44,129,0,,false,
Processed,6870,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,142,363,0,Mediu,false,
Processed,6871,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,141,363,0,Mediu,false,
Processed,6872,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,141,364,0,Mediu,false,
Processed,6873,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,16,301,0,Mediu,false,
Processed,6874,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,17,299,0,Mediu,false,
Processed,6875,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,23,301,0,Mediu,false,
Processed,6876,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,27,365,0,Mediu,false,
Processed,6877,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,27,366,0,Mediu,false,
Processed,6878,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,25,364,0,Mediu,false,
Processed,6879,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6880,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6881,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,3,363,0,Mediu,false,
Out of Scope,6882,Tue Jan 23 20:20:32 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6883,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6884,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,3,363,0,Mediu,false,
Processed,6885,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6886,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6887,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6888,Tue Jan 23 20:20:32 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Out of Scope,6889,Tue Jan 23 20:20:32 EET 2024,GET,https://www.usv.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6890,Tue Jan 23 20:20:33 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6891,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Out of Scope,6892,Tue Jan 23 20:20:33 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6893,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6894,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6895,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6896,Tue Jan 23 20:20:33 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6897,Tue Jan 23 20:20:33 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6898,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,17,366,0,Mediu,false,
Processed,6899,Tue Jan 23 20:20:33 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6900,Tue Jan 23 20:20:34 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6901,Tue Jan 23 20:20:34 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Out of Scope,6902,Tue Jan 23 20:20:34 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6903,Tue Jan 23 20:20:34 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6904,Tue Jan 23 20:20:34 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6905,Tue Jan 23 20:20:34 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,14,302,0,Mediu,false,
Processed,6906,Tue Jan 23 20:20:34 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6907,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,15,365,0,Mediu,false,
Processed,6908,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,9,366,0,Mediu,false,
Processed,6909,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6910,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6911,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6912,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6913,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6914,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6915,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6916,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6917,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,1,299,0,Mediu,false,
Processed,6918,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,6919,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6920,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Out of Scope,6921,Tue Jan 23 20:20:35 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6922,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,1,363,0,Mediu,false,
Processed,6923,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Processed,6924,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Out of Scope,6925,Tue Jan 23 20:20:35 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6926,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,6927,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6928,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6929,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6930,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6931,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6932,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6933,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6934,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6935,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6936,Tue Jan 23 20:20:35 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
